Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Totals  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_169_H_corr            14211061.66         14211061.66          4802467.61          4217397.63          3945180.27
1       Totals  Equilibrium_Region_27  sand      Totals                         14211061.66         14211061.66          4802467.61          4217397.63          3945180.27
1       Totals  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_169_H_corr            45765192.53         45765192.53          4802467.61          4217397.63          3945180.27
1       Totals  Equilibrium_Region_27  Totals    Totals                         45765192.53         45765192.53          4802467.61          4217397.63          3945180.27
1       Totals  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_169_H_corr           112292198.09        112292198.09                0.00                0.00                0.00
