Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone29  Equilibrium_Region_1   Totals    Totals                          3244367.14          1112383.23
1       Zone29  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_169_H_corr              214965.81            12019.48
1       Zone29  Equilibrium_Region_2   shale     Totals                           214965.81            12019.48
1       Zone29  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_169_H_corr             1003933.40           323584.29
1       Zone29  Equilibrium_Region_2   sand      Totals                          1003933.40           323584.29
1       Zone29  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_169_H_corr             1218899.21           335603.77
1       Zone29  Equilibrium_Region_2   Totals    Totals                          1218899.21           335603.77
1       Zone29  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_169_H_corr              132082.71             7670.98
1       Zone29  Equilibrium_Region_3   shale     Totals                           132082.71             7670.98
1       Zone29  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_169_H_corr             2325474.99           751464.47
1       Zone29  Equilibrium_Region_3   sand      Totals                          2325474.99           751464.47
1       Zone29  Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_169_H_corr             2457557.70           759135.45
1       Zone29  Equilibrium_Region_3   Totals    Totals                          2457557.70           759135.45
1       Zone29  Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_001_H_corr              113828.49             5663.46
1       Zone29  Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_169_H_corr               19285.77             2326.83
1       Zone29  Equilibrium_Region_4   shale     Totals                           133114.25             7990.29
1       Zone29  Equilibrium_Region_4   sand      licbound_001_F_corr               61127.73            21086.83
1       Zone29  Equilibrium_Region_4   sand      licbound_001_H_corr             1708507.24           566016.49
1       Zone29  Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      licbound_169_H_corr              478283.93           158435.32
1       Zone29  Equilibrium_Region_4   sand      Totals                          2247918.91           745538.63
1       Zone29  Equilibrium_Region_4   Totals    licbound_001_F_corr               61127.73            21086.83
1       Zone29  Equilibrium_Region_4   Totals    licbound_001_H_corr             1822335.73           571679.95
1       Zone29  Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    licbound_169_H_corr              497569.70           160762.15
1       Zone29  Equilibrium_Region_4   Totals    Totals                          2381033.16           753528.93
1       Zone29  Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_169_H_corr                9991.67             1524.09
1       Zone29  Equilibrium_Region_5   shale     Totals                             9991.67             1524.09
1       Zone29  Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_001_H_corr              875173.01           282667.26
1       Zone29  Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_169_H_corr             1448761.44           482009.19
1       Zone29  Equilibrium_Region_5   sand      Totals                          2323934.45           764676.45
1       Zone29  Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_001_H_corr              875173.01           282667.26
1       Zone29  Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_169_H_corr             1458753.11           483533.29
1       Zone29  Equilibrium_Region_5   Totals    Totals                          2333926.12           766200.54
1       Zone29  Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_169_H_corr               22648.72             2732.02
1       Zone29  Equilibrium_Region_6   shale     Totals                            22648.72             2732.02
