Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone29  Equilibrium_Region_16  Totals    Totals                            42144.00            13804.49             2390.66             2236.35
1       Zone29  Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
