0,1,2,3
2985.6513299696303,464194.89412705076,5932240.7758453125,1640.52783203125
2985.801230238295,464194.96266953123,5932240.909146094,1640.529541015625
2985.9512669683713,464195.03127304686,5932241.042568945,1640.53125
2986.1013037015764,464195.0998765625,5932241.175991797,1640.532958984375
2986.251339093365,464195.1684800781,5932241.309414648,1640.5345458984375
2986.4012672856943,464195.23708359373,5932241.44271543,1640.5362548828125
2986.551276119483,464195.3056260742,5932241.576138281,1640.5379638671875
2986.701204308545,464195.3742295898,5932241.7094390625,1640.5396728515625
2986.8512131420966,464195.4427720703,5932241.842861914,1640.5413818359375
2987.0011413311445,464195.5113755859,5932241.976162695,1640.5430908203125
2987.151178062228,464195.57997910155,5932242.109585547,1640.5447998046875
2987.3012147921486,464195.64858261717,5932242.243008398,1640.5465087890625
2987.4511150608314,464195.71712509764,5932242.37630918,1640.5482177734375
2987.6011517916213,464195.78572861326,5932242.509732031,1640.5499267578125
2987.7511606242433,464195.85427109373,5932242.643154883,1640.5516357421875
2987.9010888135754,464195.92287460936,5932242.776455664,1640.5533447265625
2988.0510170010666,464195.991478125,5932242.909756445,1640.5550537109375
2988.2010537331416,464196.0600816406,5932243.043179297,1640.5567626953125
2988.351062566796,464196.1286241211,5932243.176602148,1640.5584716796875
2988.5009907553026,464196.1972276367,5932243.30990293,1640.5601806640625
2988.6509995887786,464196.26577011717,5932243.443325781,1640.5618896484375
2988.801036319788,464196.3343736328,5932243.576748633,1640.5635986328125
2988.9510730497414,464196.4029771484,5932243.710171484,1640.5653076171875
2989.1011097799665,464196.47158066405,5932243.843594336,1640.5670166015625
2989.251146515058,464196.54018417967,5932243.9770171875,1640.5687255859375
2989.4011846917524,464196.6087876953,5932244.110440039,1640.570556640625
2989.5512200899057,464196.6773912109,5932244.243862891,1640.5721435546875
2989.7013126813044,464196.74611679686,5932244.377285742,1640.5738525390625
2989.8513494141275,464196.8147203125,5932244.510708594,1640.5755615234375
2990.001386144483,464196.8833238281,5932244.644131445,1640.5772705078125
2990.151422878279,464196.95192734373,5932244.777554297,1640.5789794921875
2990.301433152043,464197.0204698242,5932244.910977148,1640.580810546875
2990.4514698858034,464197.0890733398,5932245.0444,1640.58251953125
2990.60150661593,464197.15767685545,5932245.177822852,1640.584228515625
2990.751543345795,464197.2262803711,5932245.311245703,1640.5859375
2990.9015800756433,464197.2948838867,5932245.444668555,1640.587646484375
2991.0516168055115,464197.3634874023,5932245.578091406,1640.58935546875
2991.201653535672,464197.43209091795,5932245.711514258,1640.591064453125
2991.3518546448386,464197.5008165039,5932245.84505918,1640.5927734375
2991.5017828358,464197.5694200195,5932245.978359961,1640.594482421875
2991.6518210074228,464197.63802353514,5932246.1117828125,1640.5963134765625
2991.801857740987,464197.70662705076,5932246.245205664,1640.5980224609375
2991.9518665731866,464197.77516953123,5932246.378628516,1640.5997314453125
2992.101903303713,464197.84377304686,5932246.512051367,1640.6014404296875
2992.251940033607,464197.9123765625,5932246.645474219,1640.6031494140625
2992.4019767634704,464197.9809800781,5932246.77889707,1640.6048583984375
2992.5520134935373,464198.04958359373,5932246.912319922,1640.6065673828125
2992.7020502264804,464198.11818710936,5932247.045742773,1640.6082763671875
2992.8520883977303,464198.186790625,5932247.179165625,1640.610107421875
2993.0021251325934,464198.2553941406,5932247.312588477,1640.61181640625
2993.152161869165,464198.32399765623,5932247.446011328,1640.613525390625
2993.302200045379,464198.39260117186,5932247.57943418,1640.6153564453125
2993.452235442691,464198.4612046875,5932247.712857031,1640.616943359375
2993.602163644519,464198.5298082031,5932247.8461578125,1640.61865234375
2993.7523103792905,464198.59841171873,5932247.979702734,1640.6204833984375
2993.902347113692,464198.66701523436,5932248.113125586,1640.6221923828125
2994.0523838501863,464198.73561875,5932248.2465484375,1640.6239013671875
2994.202341418747,464198.80428330076,5932248.379849219,1640.625732421875
2994.3523781544786,464198.8728868164,5932248.51327207,1640.62744140625
2994.502414884727,464198.941490332,5932248.646694922,1640.629150390625
2994.652451614599,464199.01009384764,5932248.780117773,1640.630859375
2994.802488344689,464199.07869736326,5932248.913540625,1640.632568359375
2994.952525078204,464199.1473008789,5932249.046963477,1640.63427734375
2995.1025632502374,464199.2159043945,5932249.180386328,1640.6361083984375
2995.252599982235,464199.28450791014,5932249.31380918,1640.6378173828125
2995.4026381545314,464199.35311142576,5932249.447232031,1640.6396484375
2995.5526748997772,464199.4217149414,5932249.580654883,1640.641357421875
2995.70260175351,464199.490318457,5932249.713955664,1640.6429443359375
2995.852639931263,464199.55892197264,5932249.847378516,1640.644775390625
2996.0027852282387,464199.62752548826,5932249.9809234375,1640.646484375
2996.1528234017273,464199.6961290039,5932250.114346289,1640.6483154296875
2996.3027236736066,464199.76467148436,5932250.24764707,1640.6500244140625
2996.452761849187,464199.833275,5932250.381069922,1640.65185546875
2996.6027972464535,464199.9018785156,5932250.514492773,1640.6534423828125
2996.752833991232,464199.97048203123,5932250.647915625,1640.6551513671875
2996.9028721641293,464200.03908554686,5932250.781338477,1640.656982421875
2997.0528003535865,464200.1076890625,5932250.914639258,1640.65869140625
2997.2028385262815,464200.1762925781,5932251.048062109,1640.6605224609375
2997.352875259521,464200.24489609373,5932251.181484961,1640.6622314453125
2997.502911989562,464200.31349960936,5932251.3149078125,1640.6639404296875
2997.6529487229204,464200.382103125,5932251.448330664,1640.6656494140625
2997.8029868962017,464200.4507066406,5932251.581753516,1640.66748046875
2997.952915087156,464200.51931015623,5932251.715054297,1640.669189453125
2998.1030618238015,464200.58791367186,5932251.848599219,1640.6710205078125
2998.2530985580884,464200.6565171875,5932251.98202207,1640.6727294921875
2998.403136736882,464200.7251207031,5932252.115444922,1640.674560546875
2998.5530635905075,464200.79372421873,5932252.248745703,1640.6761474609375
2998.7031017705635,464200.86232773436,5932252.382168555,1640.677978515625
2998.853110606143,464200.9308702148,5932252.515591406,1640.6796875
2999.003120881821,464200.9994126953,5932252.649014258,1640.6815185546875
2999.1531576154434,464201.0680162109,5932252.782437109,1640.6832275390625
2999.303195793519,464201.13661972655,5932252.915859961,1640.68505859375
2999.45312264605,464201.20522324217,5932253.049160742,1640.6866455078125
2999.6031608332005,464201.2738267578,5932253.182583594,1640.6884765625
2999.753199010602,464201.3424302734,5932253.316006445,1640.6903076171875
2999.903207844456,464201.4109727539,5932253.449429297,1640.6920166015625
3000.0532460184772,464201.4795762695,5932253.582852148,1640.69384765625
3000.2031742090617,464201.54817978514,5932253.71615293,1640.695556640625
3000.3532109396538,464201.61678330076,5932253.849575781,1640.697265625
3000.503247671128,464201.6853868164,5932253.982998633,1640.698974609375
3000.6532858440096,464201.753990332,5932254.116421484,1640.7008056640625
3000.803324017034,464201.82259384764,5932254.249844336,1640.70263671875
3000.9532522072286,464201.89119736326,5932254.383145117,1640.704345703125
3001.103288942449,464201.9598008789,5932254.516567969,1640.7060546875
3001.2533271146012,464202.0284043945,5932254.64999082,1640.7078857421875
3001.403363846854,464202.09700791014,5932254.783413672,1640.7095947265625
3001.5534020206824,464202.16561142576,5932254.916836523,1640.71142578125
3001.7033302174327,464202.2342149414,5932255.050137305,1640.713134765625
3001.8533111788333,464202.3026963867,5932255.183560156,1640.71484375
3002.003240813425,464202.3712999023,5932255.3168609375,1640.7166748046875
3002.15327754694,464202.43990341795,5932255.450283789,1640.7183837890625
3002.303315721614,464202.5085069336,5932255.583706641,1640.72021484375
3002.4533538943983,464202.5771104492,5932255.717129492,1640.7220458984375
3002.6033906276784,464202.6457139648,5932255.850552344,1640.7237548828125
3002.75331881973,464202.71431748045,5932255.983853125,1640.7254638671875
3002.903356992666,464202.7829209961,5932256.117275977,1640.727294921875
3003.0533937252294,464202.8515245117,5932256.250698828,1640.72900390625
3003.203431899098,464202.9201280273,5932256.38412168,1640.7308349609375
3003.353440735419,464202.9886705078,5932256.517544531,1640.7325439453125
3003.5033703679223,464203.0572740234,5932256.6508453125,1640.734375
3003.6533792036503,464203.1258165039,5932256.784268164,1640.736083984375
3003.8033088385637,464203.1944200195,5932256.917568945,1640.7379150390625
3003.9533470124843,464203.26302353514,5932257.050991797,1640.73974609375
3004.103383745013,464203.33162705076,5932257.184414648,1640.741455078125
3004.2533925794164,464203.40016953123,5932257.3178375,1640.7431640625
3004.4034307541842,464203.46877304686,5932257.451260352,1640.7449951171875
3004.553360385139,464203.5373765625,5932257.584561133,1640.746826171875
3004.7033971180044,464203.6059800781,5932257.717983984,1640.74853515625
3004.8534338517043,464203.67458359373,5932257.851406836,1640.750244140625
3005.003444127309,464203.7431260742,5932257.9848296875,1640.7520751953125
3005.15337375736,464203.8117295898,5932258.118130469,1640.75390625
3005.303384032757,464203.8802720703,5932258.25155332,1640.7557373046875
3005.4533122247153,464203.9488755859,5932258.384854102,1640.7574462890625
3005.6033489586976,464204.01747910155,5932258.518276953,1640.7591552734375
3005.753387130304,464204.08608261717,5932258.651699805,1640.760986328125
3005.9034253003756,464204.1546861328,5932258.785122656,1640.7628173828125
3006.0534634728247,464204.2232896484,5932258.918545508,1640.7646484375
3006.2033358469407,464204.29177109373,5932259.051846289,1640.766357421875
3006.353264038135,464204.36037460936,5932259.18514707,1640.76806640625
3006.5033022107186,464204.428978125,5932259.318569922,1640.7698974609375
3006.6533403808317,464204.4975816406,5932259.451992773,1640.771728515625
3006.8033785524303,464204.56618515623,5932259.585415625,1640.7735595703125
3006.9534152853507,464204.63478867186,5932259.718838477,1640.7752685546875
3007.1033434761757,464204.7033921875,5932259.852139258,1640.7769775390625
3007.2532731128126,464204.7719957031,5932259.985440039,1640.77880859375
3007.4032555129093,464204.8404771484,5932260.118862891,1640.7806396484375
3007.553292246814,464204.90908066405,5932260.252285742,1640.7823486328125
3007.703330420177,464204.97768417967,5932260.385708594,1640.7841796875
3007.8532600488597,464205.0462876953,5932260.519009375,1640.7860107421875
3008.0032982209455,464205.1148912109,5932260.652432227,1640.787841796875
3008.1533349540623,464205.18349472655,5932260.785855078,1640.78955078125
3008.303207327202,464205.25197617186,5932260.919155859,1640.791259765625
3008.4532455007875,464205.3205796875,5932261.052578711,1640.7930908203125
3008.6031751293117,464205.3891832031,5932261.185879492,1640.794921875
3008.7532133030354,464205.45778671873,5932261.319302344,1640.7967529296875
3008.9032500345675,464205.52639023436,5932261.452725195,1640.7984619140625
3009.0532882086177,464205.59499375,5932261.586148047,1640.80029296875
3009.2031620216485,464205.6634751953,5932261.719448828,1640.8021240234375
3009.3530916541918,464205.7320787109,5932261.852749609,1640.803955078125
3009.5031283869203,464205.80068222655,5932261.986172461,1640.8056640625
3009.6531665607345,464205.86928574217,5932262.1195953125,1640.8074951171875
3009.80309618928,464205.9378892578,5932262.252896094,1640.809326171875
3009.9531343677268,464206.0064927734,5932262.386318945,1640.8111572265625
3010.103115324299,464206.07497421873,5932262.519741797,1640.8128662109375
3010.2530449622122,464206.14357773436,5932262.653042578,1640.814697265625
3010.4029745947755,464206.21218125,5932262.786343359,1640.8165283203125
3010.5530113273126,464206.2807847656,5932262.919766211,1640.8182373046875
3010.7030480631015,464206.34938828123,5932263.0531890625,1640.8199462890625
3010.8530304610113,464206.41786972655,5932263.186611914,1640.82177734375
3011.002960093023,464206.48647324217,5932263.319912695,1640.8236083984375
3011.1529982673746,464206.5550767578,5932263.453335547,1640.825439453125
3011.3030349991895,464206.6236802734,5932263.586758398,1640.8271484375
3011.452964641822,464206.69228378905,5932263.72005918,1640.8289794921875
3011.6028958187662,464206.76088730467,5932263.853359961,1640.8309326171875
3011.75293255482,464206.8294908203,5932263.9867828125,1640.8326416015625
3011.9029707303416,464206.8980943359,5932264.120205664,1640.83447265625
3012.053117464462,464206.96669785155,5932264.253750586,1640.8363037109375
3012.2030470969053,464207.03530136717,5932264.387051367,1640.838134765625
3012.353083829121,464207.1039048828,5932264.520474219,1640.83984375
3012.5031220028477,464207.1725083984,5932264.65389707,1640.8416748046875
3012.6532687368913,464207.24111191405,5932264.787441992,1640.843505859375
3012.8031983694154,464207.30971542967,5932264.920742773,1640.8453369140625
3012.9532351016633,464207.3783189453,5932265.054165625,1640.8470458984375
3013.1032732751237,464207.4469224609,5932265.187588477,1640.848876953125
3013.253420008181,464207.51552597655,5932265.321133398,1640.8507080078125
3013.4034581808687,464207.58412949217,5932265.45455625,1640.8525390625
3013.5533584535165,464207.65267197264,5932265.587857031,1640.854248046875
3013.7034524942364,464207.7213975586,5932265.721279883,1640.8560791015625
3013.8536007765347,464207.7900010742,5932265.854824805,1640.8580322265625
3014.003637515854,464207.8586045898,5932265.988247656,1640.8597412109375
3014.1535671490888,464207.92720810545,5932266.1215484375,1640.861572265625
3014.303605319608,464207.9958116211,5932266.254971289,1640.8634033203125
3014.4536434929996,464208.0644151367,5932266.388394141,1640.865234375
3014.603788789102,464208.1330186523,5932266.5219390625,1640.866943359375
